"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","perc_corr1","perc_corr2","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T08:46:40.000Z","1120","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.4592013888888889","2.933956760704223","69","47","1.5772638320922852","","","3359","48","0.4592013888888889","1.5869164599312675","3359","1.1594558954238892"
"3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T12:27:38.000Z","989","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.4585503472222222","2.933956760704223","69","47","1.5831270217895508","","","3359","48","0.4585503472222222","1.5815972089767456","3359","1.1605894565582275"
"3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-08_trial5","finished","-","","","2025-04-30T17:20:31.000Z","682","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.4581163194444444","2.933956760704223","69","47","1.5728614330291748","","","3359","48","0.4581163194444444","1.5858817630343969","3359","1.1573712825775146"
"3.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:11:41.000Z","670","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.4578993055555556","2.933956760704223","69","47","1.6975446939468384","","","3359","48","0.4578993055555556","1.570872810151842","3359","1.1594300270080566"
"3.0_AdamW_wd1e-05_lr0.0002_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T12:00:13.000Z","994","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0002_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.4576822916666667","2.933956760704223","69","47","1.536574125289917","","","3359","48","0.4576822916666667","1.5831673940022786","3359","1.1602298021316528"
"3.0_AdamW_wd1e-05_lr0.0002_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T17:21:46.000Z","991","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0002_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.45703125","2.933956760704223","69","47","1.5757890939712524","","","3359","48","0.45703125","1.5807902548048232","3359","1.1591380834579468"
"3.0_AdamW_wd0.001_lr0.0002_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T12:46:06.000Z","997","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0002_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.4567057291666667","2.933956760704223","69","47","1.6695235967636108","","","3359","48","0.4567057291666667","1.590420987870958","3359","1.1610102653503418"
"3.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T08:39:42.000Z","673","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.4560546875","2.933956760704223","69","47","1.6512457132339478","","","3359","48","0.4560546875","1.5810206201341417","3359","1.160635471343994"
"3.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T10:55:54.000Z","1142","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.4557291666666667","2.933956760704223","69","47","1.6331570148468018","","","3359","48","0.4557291666666667","1.5890209807289972","3359","1.1605385541915894"
"3.0_AdamW_wd1e-05_lr0.0002_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T10:13:32.000Z","987","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0002_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.4556206597222222","2.933956760704223","69","47","1.5953254699707031","","","3359","48","0.4556206597222222","1.582261906729804","3359","1.1603262424468994"
"3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T09:53:48.000Z","675","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.4555121527777778","2.933956760704223","69","47","1.6990175247192385","","","3359","48","0.4555121527777778","1.5867824024624295","3359","1.1606239080429075"
"3.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T10:41:21.000Z","989","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.4552951388888889","2.933956760704223","69","47","1.644679069519043","","","3359","48","0.4552951388888889","1.5900983545515273","3359","1.1601911783218384"
"3.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T16:06:23.000Z","673","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.4545355902777778","2.933956760704223","69","47","1.7324352264404297","","","3359","48","0.4545355902777778","1.592794908417596","3359","1.157830834388733"
"3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T12:22:07.000Z","675","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.4537760416666667","2.933956760704223","69","47","1.6012916564941406","","","3359","48","0.4537760416666667","1.5932151873906453","3359","1.157396912574768"
"3.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T13:36:38.000Z","686","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.4533420138888889","2.933956760704223","69","47","1.6241049766540527","","","3359","48","0.4533420138888889","1.5796982182396784","3359","1.1591575145721436"
"3.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T18:05:31.000Z","979","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.4532335069444444","2.933956760704223","69","47","1.690051555633545","","","3359","48","0.4532335069444444","1.5844074620140924","3359","1.159626841545105"
"3.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T11:08:02.000Z","672","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.4529079861111111","2.933956760704223","69","47","1.7332088947296145","","","3359","48","0.4529079861111111","1.5925762918260362","3359","1.1568211317062378"
"3.0_AdamW_wd1e-05_lr0.0002_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T13:47:10.000Z","990","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0002_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.4525824652777778","2.933956760704223","69","47","1.5949441194534302","","","3359","48","0.4525824652777778","1.588797026210361","3359","1.1568574905395508"
"3.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T14:13:42.000Z","991","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.4521484375","2.933956760704223","69","47","1.6598045825958252","","","3359","48","0.4521484375","1.5914050340652466","3359","1.157012939453125"
"3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T15:59:14.000Z","987","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.4517144097222222","2.933956760704223","69","47","1.5816868543624878","","","3359","48","0.4517144097222222","1.586682425604926","3359","1.156856894493103"
"3.0_AdamW_wd1e-05_lr0.0002_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T15:34:49.000Z","993","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0002_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.4516059027777778","2.933956760704223","69","47","1.6742823123931885","","","3359","48","0.4516059027777778","1.5954628388086955","3359","1.156821370124817"
"3.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T14:32:49.000Z","991","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.451171875","2.933956760704223","69","47","1.597215175628662","","","3359","48","0.451171875","1.595471156968011","3359","1.157442927360535"
"3.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T17:45:04.000Z","986","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.4510633680555556","2.933956760704223","69","47","1.5924454927444458","","","3359","48","0.4510633680555556","1.5897395610809326","3359","1.159177541732788"
"3.0_AdamW_wd0.001_lr0.0002_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T16:19:23.000Z","990","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0002_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.4494357638888889","2.933956760704223","69","47","1.6987046003341677","","","3359","48","0.4494357638888889","1.605795423189799","3359","1.157177209854126"
"3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T14:51:24.000Z","680","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.4486762152777778","2.933956760704223","69","47","1.6240991353988647","","","3359","48","0.4486762152777778","1.584743685192532","3359","1.1593296527862549"
"3.0_AdamW_wd1e-05_lr0.00015_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:03:36.000Z","997","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.00015_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.00001","false","0.4401041666666667","2.933956760704223","69","47","1.6651896238327026","","","3359","48","0.4401041666666667","1.5899269845750597","3359","1.1592683792114258"
"3.0_AdamW_wd0.0001_lr0.00015_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:07:35.000Z","1111","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.00015_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.4389105902777778","2.933956760704223","69","47","1.6036540269851685","","","3359","48","0.4389105902777778","1.5901529391606648","3359","1.1594129800796509"
"3.0_AdamW_wd0.01_lr0.00015_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T05:47:15.000Z","673","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.00015_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.4385850694444444","2.933956760704223","69","47","1.6995882987976074","","","3359","48","0.4385850694444444","1.595193134413825","3359","1.1595616340637207"
"3.0_AdamW_wd1e-05_lr0.00015_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T07:50:47.000Z","990","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.00015_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.00001","false","0.4384765625","2.933956760704223","69","47","1.6230340003967283","","","3359","48","0.4384765625","1.5934157503975763","3359","1.1593327522277832"
"3.0_AdamW_wd0.001_lr0.00015_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T12:10:30.000Z","1004","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.00015_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.4382595486111111","2.933956760704223","69","47","1.630927324295044","","","3359","48","0.4382595486111111","1.6016945309109158","3359","1.1601070165634155"
"3.0_AdamW_wd1e-05_lr0.00015_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:37:43.000Z","998","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.00015_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.4375","2.933956760704223","69","47","1.6862261295318604","","","3359","48","0.4375","1.60313962565528","3359","1.1603087186813354"
"3.0_AdamW_wd0.001_lr0.00015_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:07:43.000Z","1147","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.00015_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.4375","2.933956760704223","69","47","1.6167421340942385","","","3359","48","0.4375","1.5877418915430703","3359","1.159432291984558"
"3.0_AdamW_wd0.001_lr0.00015_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T08:11:28.000Z","1153","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.00015_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.4372829861111111","2.933956760704223","69","47","1.6945968866348269","","","3359","48","0.4372829861111111","1.5958134863111708","3359","1.1592073440551758"
"3.0_AdamW_wd0.0001_lr0.00015_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T10:05:34.000Z","1019","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.00015_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.4369574652777778","2.933956760704223","69","47","1.5949852466583252","","","3359","48","0.4369574652777778","1.602891272968716","3359","1.1603233814239502"
"3.0_AdamW_wd0.0001_lr0.00015_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T08:06:46.000Z","1125","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.00015_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.4369574652777778","2.933956760704223","69","47","1.6036564111709597","","","3359","48","0.4369574652777778","1.5901888211568196","3359","1.1593542098999023"
"3.0_AdamW_wd0.01_lr0.00015_c1.0_e1e-08_trial5","finished","-","","","2025-04-30T16:55:41.000Z","681","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.00015_c1.0_e1e-08_trial5","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.4364149305555556","2.933956760704223","69","47","1.6775397062301636","","","3359","48","0.4364149305555556","1.5942872762680054","3359","1.1575841903686523"
"3.0_AdamW_wd0.01_lr0.00015_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T08:15:01.000Z","673","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.00015_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.4364149305555556","2.933956760704223","69","47","1.6482574939727783","","","3359","48","0.4364149305555556","1.594379531012641","3359","1.16041100025177"
"3.0_AdamW_wd0.01_lr0.00015_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T15:41:29.000Z","682","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.00015_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.4356553819444444","2.933956760704223","69","47","1.6191763877868652","","","3359","48","0.4356553819444444","1.5935104952918158","3359","1.1572836637496948"
"3.0_AdamW_wd0.01_lr0.00015_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T09:29:00.000Z","680","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.00015_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.4356553819444444","2.933956760704223","69","47","1.6334424018859863","","","3359","48","0.4356553819444444","1.6032963063981798","3359","1.160508394241333"
