"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"3.0_AdamW_wd0.01_lr0.0003_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T16:34:10.000Z","1015","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0003_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5183376736111112","2.7563425741782854","69","47","2.3032844066619873","3359","48","0.4985894097222222","2.1536496215396457","3000","1.1593210697174072"
"3.0_AdamW_wd0.01_lr0.0003_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T19:32:42.000Z","1018","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0003_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5182291666666666","2.7563425741782854","69","47","2.3063063621520996","3359","48","0.5109592013888888","2.1159713798099093","3000","1.1576802730560305"
"3.0_AdamW_wd0.01_lr5e-05_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T17:09:46.000Z","1019","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr5e-05_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5180121527777778","2.7563425741782854","69","47","1.6162323951721191","3359","48","0.5180121527777778","1.592115706867642","3000","1.157626748085022"
"3.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T16:41:00.000Z","1019","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.0001","false","0.5179036458333334","2.7563425741782854","69","47","1.7056546211242676","3359","48","0.5179036458333334","1.5898631811141968","3000","1.1576690673828125"
"3.0_AdamWBC_wd0.01_lr0.0003_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T16:16:23.000Z","1013","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0003_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5166015625","2.7563425741782854","69","47","2.4129271507263184","3359","48","0.5015190972222222","2.1254559490415783","3000","1.159362554550171"
"3.0_AdamW_wd0.01_lr0.0003_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T13:35:14.000Z","1036","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0003_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5166015625","2.7563425741782854","69","47","2.151055812835694","3359","48","0.505859375","2.1236077149709067","3000","1.157219171524048"
"3.0_AdamW_wd0.01_lr5e-05_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T14:11:28.000Z","1026","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr5e-05_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5166015625","2.7563425741782854","69","47","1.616671800613403","3359","48","0.5166015625","1.6025345193015204","3000","1.1591646671295166"
"3.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T13:43:07.000Z","1020","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5164930555555556","2.7563425741782854","69","47","1.5958893299102783","3359","48","0.5164930555555556","1.598805480533176","3000","1.15934419631958"
"3.0_AdamW_wd0.01_lr0.0003_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T10:34:10.000Z","1040","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0003_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5163845486111112","2.7563425741782854","69","47","2.248055934906006","3359","48","0.5125868055555556","2.078576591279772","3000","1.160126805305481"
"3.0_AdamWBC_wd0.001_lr5e-05_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T13:43:07.000Z","1014","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr5e-05_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5162760416666666","2.7563425741782854","69","47","1.6493263244628906","3359","48","0.5162760416666666","1.5952179431915283","3000","1.1593809127807615"
"3.0_AdamW_wd0.0001_lr0.0003_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T16:23:16.000Z","1021","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0003_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5161675347222222","2.7563425741782854","69","47","2.2333474159240723","3359","48","0.4995659722222222","2.1502228842841253","3000","1.1592811346054075"
"3.0_AdamW_wd0.01_lr5e-05_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T11:10:38.000Z","1027","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr5e-05_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5161675347222222","2.7563425741782854","69","47","1.499511480331421","3359","48","0.5161675347222222","1.5694769223531086","3000","1.1570711135864258"
"3.0_AdamW_wd0.0001_lr5e-05_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T14:00:56.000Z","1025","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr5e-05_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5157335069444444","2.7563425741782854","69","47","1.5824980735778809","3359","48","0.5157335069444444","1.6018527348836262","3000","1.159171223640442"
"3.0_AdamW_wd0.001_lr5e-05_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T14:00:56.000Z","1006","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr5e-05_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5149739583333334","2.7563425741782854","69","47","1.636846661567688","3359","48","0.5149739583333334","1.6040152973598905","3000","1.1596754789352417"
"3.0_AdamWBC_wd0.0001_lr0.0003_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T10:10:05.000Z","1016","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0003_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5145399305555556","2.7563425741782854","69","47","2.1476542949676514","3359","48","0.5086805555555556","2.1005768246120877","3000","1.1602290868759155"
"3.0_AdamW_wd0.001_lr5e-05_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T11:03:30.000Z","1011","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr5e-05_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5144314236111112","2.7563425741782854","69","47","1.634024739265442","3359","48","0.5144314236111112","1.5641212198469374","3000","1.1573089361190796"
"3.0_AdamWBC_wd0.0001_lr0.0003_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T13:07:32.000Z","1012","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0003_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5139973958333334","2.7563425741782854","69","47","2.37308120727539","3359","48","0.5069444444444444","2.1138754420810275","3000","1.15703022480011"
"3.0_AdamWBC_wd0.01_lr5e-05_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T10:52:25.000Z","1039","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr5e-05_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5139973958333334","2.7563425741782854","69","47","1.590831279754639","3359","48","0.5139973958333334","1.570917460653517","3000","1.1569314002990725"
"3.0_AdamW_wd0.001_lr5e-05_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T08:04:59.000Z","1026","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr5e-05_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5138888888888888","2.7563425741782854","69","47","1.5346884727478027","3359","48","0.5138888888888888","1.5736460818184748","3000","1.1601638793945312"
"3.0_AdamW_wd0.01_lr0.0003_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T07:32:39.000Z","1035","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0003_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5137803819444444","2.7563425741782854","69","47","2.217785358428955","3359","48","0.4994574652777778","2.1179513269000583","3000","1.1595584154129028"
"3.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T07:47:13.000Z","1011","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5130208333333334","2.7563425741782854","69","47","1.7080633640289309","3359","48","0.5130208333333334","1.580630858739217","3000","1.1603124141693115"
"3.0_AdamWBC_wd0.001_lr5e-05_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T07:47:13.000Z","1022","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr5e-05_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5128038194444444","2.7563425741782854","69","47","1.751703858375549","3359","48","0.5128038194444444","1.5784827868143718","3000","1.1605244874954224"
"3.0_AdamW_wd0.01_lr5e-05_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T08:09:00.000Z","1035","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr5e-05_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5126953125","2.7563425741782854","69","47","1.6879453659057615","3359","48","0.5126953125","1.5822284486558702","3000","1.1601921319961548"
"3.0_AdamWBC_wd0.001_lr0.0003_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T07:11:35.000Z","1013","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0003_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5123697916666666","2.7563425741782854","69","47","2.221381187438965","3359","48","0.5","2.1525396241082086","3000","1.159373760223389"
"3.0_AdamW_wd0.0001_lr5e-05_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T08:04:59.000Z","1023","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr5e-05_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5123697916666666","2.7563425741782854","69","47","1.5897448062896729","3359","48","0.5123697916666666","1.5769511196348402","3000","1.1603622436523438"
"3.0_AdamW_wd0.0001_lr0.0003_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T10:27:55.000Z","1010","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0003_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5122612847222222","2.7563425741782854","69","47","2.1804442405700684","3359","48","0.5033637152777778","2.12169459131029","3000","1.1601966619491575"
"3.0_AdamWBC_wd0.001_lr0.0003_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T16:05:27.000Z","1025","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0003_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5122612847222222","2.7563425741782854","69","47","2.2807538509368896","3359","48","0.4918619791666667","2.189752711190118","3000","1.159328818321228"
"3.0_AdamWBC_wd0.0001_lr0.0003_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T07:11:35.000Z","1015","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0003_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5118272569444444","2.7563425741782854","69","47","2.246819257736206","3359","48","0.5021701388888888","2.153488132688734","3000","1.159196138381958"
"3.0_AdamW_wd0.0001_lr0.0003_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T07:29:22.000Z","1017","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0003_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5111762152777778","2.7563425741782854","69","47","2.4373700618743896","3359","48","0.5","2.102535883585612","3000","1.1596126556396484"
"3.0_AdamWBC_wd0.01_lr5e-05_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T07:50:49.000Z","1036","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr5e-05_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5110677083333334","2.7563425741782854","69","47","1.5804545879364014","3359","48","0.5110677083333334","1.5676659213172064","3000","1.1600743532180786"
"3.0_AdamWBC_wd0.01_lr5e-05_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T13:53:24.000Z","1030","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr5e-05_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5107421875","2.7563425741782854","69","47","1.5628081560134888","3359","48","0.5107421875","1.6136969990200467","3000","1.15916907787323"
"3.0_AdamWBC_wd0.01_lr0.0003_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T07:14:15.000Z","1046","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0003_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5107421875","2.7563425741782854","69","47","2.4502601623535156","3359","48","0.4995659722222222","2.117591698964437","3000","1.159272313117981"
"3.0_AdamWBC_wd0.01_lr0.0003_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T10:16:08.000Z","1028","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0003_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5106336805555556","2.7563425741782854","69","47","1.9754194021224976","3359","48","0.5091145833333334","2.071201456917657","3000","1.1602373123168943"
"3.0_AdamWBC_wd0.001_lr0.0003_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T10:10:05.000Z","1021","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0003_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5106336805555556","2.7563425741782854","69","47","2.2170515060424805","3359","48","0.5057508680555556","2.06794974539015","3000","1.1601022481918335"
