"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"1.0_AdamWBC_wd0.001_lr0.0002_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T15:20:13.000Z","958","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr0.0002_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.001","false","0.4675564236111111","0.919289821471746","69","47","1.9282176494598389","3359","48","0.4675564236111111","1.9116428825590344","3000","2.911292552947998"
"1.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T08:07:22.000Z","935","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.0001","false","0.4674479166666667","0.919289821471746","69","47","1.6246564388275146","3359","48","0.4674479166666667","1.5640947818756104","3000","2.913620948791504"
"1.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T15:34:19.000Z","947","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.0001","false","0.4674479166666667","0.919289821471746","69","47","2.0290768146514893","3359","48","0.4674479166666667","1.8914993471569488","3000","2.9111201763153076"
"1.0_AdamWBC_wd0.01_lr0.0002_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T15:31:03.000Z","951","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr0.0002_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.01","false","0.4652777777777778","0.919289821471746","69","47","1.9834922552108765","3359","48","0.4652777777777778","1.8979852596918745","3000","2.9111504554748535"
"1.0_AdamW_wd0.0001_lr3e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T16:07:34.000Z","948","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr3e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.0001","false","0.4481336805555556","0.919289821471746","69","47","1.690928936004639","3359","48","0.4481336805555556","1.574389629893833","3000","2.9066357612609863"
"1.0_AdamW_wd0.001_lr3e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T16:10:17.000Z","943","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr3e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.001","false","0.4469401041666667","0.919289821471746","69","47","1.5949442386627195","3359","48","0.4469401041666667","1.573635631137424","3000","2.906938314437866"
"1.0_AdamWBC_wd0.0001_lr3e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T15:50:59.000Z","941","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr3e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.0001","false","0.4467230902777778","0.919289821471746","69","47","1.5703420639038086","3359","48","0.4467230902777778","1.577354947725932","3000","2.906667709350586"
"1.0_AdamW_wd0.01_lr3e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T16:21:04.000Z","945","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr3e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.01","false","0.4463975694444444","0.919289821471746","69","47","1.6830458641052246","3359","48","0.4463975694444444","1.5768523746066625","3000","2.906670570373535"
"1.0_AdamW_wd0.001_lr3e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T05:05:18.000Z","942","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr3e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.001","false","0.4440104166666667","0.919289821471746","69","47","1.5854511260986328","3359","48","0.4440104166666667","1.576366172896491","3000","2.911181926727295"
"1.0_AdamW_wd0.0001_lr3e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T05:05:10.000Z","936","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr3e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.0001","false","0.4440104166666667","0.919289821471746","69","47","1.5543062686920166","3359","48","0.4440104166666667","1.575155668788486","3000","2.9113364219665527"
"1.0_AdamWBC_wd0.0001_lr3e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T04:48:39.000Z","938","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr3e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.0001","false","0.4439019097222222","0.919289821471746","69","47","1.6065895557403564","3359","48","0.4439019097222222","1.5761158598793878","3000","2.9114599227905273"
"1.0_AdamWBC_wd0.001_lr3e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T15:53:42.000Z","941","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr3e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.001","false","0.4436848958333333","0.919289821471746","69","47","1.6702539920806885","3359","48","0.4436848958333333","1.58191008037991","3000","2.906721353530884"
"1.0_AdamWBC_wd0.001_lr3e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T04:48:49.000Z","935","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr3e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.001","false","0.443359375","0.919289821471746","69","47","1.596971035003662","3359","48","0.443359375","1.5748358302646213","3000","2.9113173484802246"
"1.0_AdamWBC_wd0.01_lr3e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T16:04:22.000Z","948","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr3e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.01","false","0.4432508680555556","0.919289821471746","69","47","1.6294856071472168","3359","48","0.4432508680555556","1.5825863414340549","3000","2.906757354736328"
"1.0_AdamW_wd0.01_lr3e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T05:05:35.000Z","956","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr3e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.01","false","0.44140625","0.919289821471746","69","47","1.6138958930969238","3359","48","0.44140625","1.582207997639974","3000","2.9111618995666504"
"1.0_AdamWBC_wd0.001_lr3e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T07:34:43.000Z","950","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr3e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.001","false","0.4409722222222222","0.919289821471746","69","47","1.6479672193527222","3359","48","0.4409722222222222","1.5775694184833102","3000","2.9135496616363525"
"1.0_AdamWBC_wd0.01_lr3e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T04:48:49.000Z","952","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr3e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.01","false","0.4399956597222222","0.919289821471746","69","47","1.6002702713012695","3359","48","0.4399956597222222","1.5816182957755194","3000","2.911435604095459"
"1.0_AdamWBC_wd0.01_lr3e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T07:38:02.000Z","961","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr3e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.01","false","0.4393446180555556","0.919289821471746","69","47","1.5966933965682983","3359","48","0.4393446180555556","1.5756693813535902","3000","2.913543462753296"
"1.0_AdamW_wd0.001_lr3e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T07:51:29.000Z","936","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr3e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.001","false","0.4392361111111111","0.919289821471746","69","47","1.7232997417449951","3359","48","0.4392361111111111","1.584237880176968","3000","2.913539409637451"
"1.0_AdamWBC_wd0.0001_lr3e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T07:34:03.000Z","942","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr3e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.0001","false","0.4390190972222222","0.919289821471746","69","47","1.6177271604537964","3359","48","0.4390190972222222","1.5827481879128351","3000","2.913501977920532"
"1.0_AdamW_wd0.0001_lr3e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T13:21:15.000Z","944","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr3e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.0001","false","0.4368489583333333","0.919289821471746","69","47","1.6866064071655271","3359","48","0.4368489583333333","1.5745475027296278","3000","2.9111328125"
"1.0_AdamW_wd0.01_lr3e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T07:54:56.000Z","962","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr3e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.01","false","0.4366319444444444","0.919289821471746","69","47","1.5675091743469238","3359","48","0.4366319444444444","1.5858249929216173","3000","2.913527488708496"
"1.0_AdamW_wd0.0001_lr3e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T07:50:42.000Z","946","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr3e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.0001","false","0.4365234375","0.919289821471746","69","47","1.6629036664962769","3359","48","0.4365234375","1.5901495218276978","3000","2.913437604904175"
"1.0_AdamW_wd0.01_lr3e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T13:33:12.000Z","958","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr3e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.01","false","0.4365234375","0.919289821471746","69","47","1.69580340385437","3359","48","0.4365234375","1.5838707553015814","3000","2.9111599922180176"
"1.0_AdamW_wd0.001_lr3e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T13:23:27.000Z","940","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr3e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.001","false","0.4356553819444444","0.919289821471746","69","47","1.6633334159851074","3359","48","0.4356553819444444","1.5811133119795058","3000","2.911115884780884"
"1.0_AdamWBC_wd0.0001_lr3e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T13:04:43.000Z","938","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr3e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.0001","false","0.4344618055555556","0.919289821471746","69","47","1.6201133728027344","3359","48","0.4344618055555556","1.5813214116626315","3000","2.9111337661743164"
"1.0_AdamWBC_wd0.001_lr3e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T13:06:53.000Z","940","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr3e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.001","false","0.4344618055555556","0.919289821471746","69","47","1.5993099212646484","3359","48","0.4344618055555556","1.590633405579461","3000","2.911301612854004"
"1.0_AdamWBC_wd0.01_lr3e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T13:16:12.000Z","965","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr3e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.01","false","0.4327256944444444","0.919289821471746","69","47","1.6960879564285278","3359","48","0.4327256944444444","1.586400416162279","3000","2.911217451095581"
"1.0_AdamW_wd0.001_lr3e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T10:37:38.000Z","947","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr3e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.001","false","0.4325086805555556","0.919289821471746","69","47","1.667502760887146","3359","48","0.4325086805555556","1.5986471441056993","3000","2.905275821685791"
"1.0_AdamW_wd0.01_lr3e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T10:44:06.000Z","958","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr3e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.01","false","0.4312065972222222","0.919289821471746","69","47","1.6568477153778076","3359","48","0.4312065972222222","1.600299080212911","3000","2.905385971069336"
"1.0_AdamWBC_wd0.01_lr3e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T10:26:57.000Z","974","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr3e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.01","false","0.4301215277777778","0.919289821471746","69","47","1.6218197345733645","3359","48","0.4301215277777778","1.6071014801661174","3000","2.905290365219116"
"1.0_AdamW_wd0.0001_lr3e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T10:35:57.000Z","939","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr3e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.0001","false","0.4293619791666667","0.919289821471746","69","47","1.6292119026184082","3359","48","0.4293619791666667","1.6027497318055894","3000","2.905270576477051"
"1.0_AdamWBC_wd0.0001_lr3e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T10:19:24.000Z","939","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr3e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.0001","false","0.4292534722222222","0.919289821471746","69","47","1.6150991916656494","3359","48","0.4292534722222222","1.5995750957065158","3000","2.9052646160125732"
"1.0_AdamWBC_wd0.001_lr3e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T10:20:50.000Z","949","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr3e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.001","false","0.4278428819444444","0.919289821471746","69","47","1.6316196918487549","3359","48","0.4278428819444444","1.6083981725904677","3000","2.9052562713623047"
